,filename,neck,sleeve,pattern
0,11512554538871-Adidas-Originals-Men-Tshirts-8971512554538805-1.jpg,5,3,9
1,2a3d62bd-b4a0-4faa-841e-303f14e2ef721525861310370-Striped-Blue-Polo-T-shirt-for-Men-by-Classic-Polo-6201525861310199-1.jpg,5,3,9
2,11505719482441-Status-Quo-Men-Coral-Solid-V-Neck-T-shirt-8741505719482283-3.jpg,5,3,9
3,f98e039a-3989-4f54-98cf-64f287dd908e1535180687078-2GO-Men-Teal-Printed-Round-Neck-T-shirt-311535180686897-1.jpg,5,3,9
4,11498211629249-John-Players-Men-Navy-Blue-Striped-Polo-Collar-T-shirt-2511498211629069-3.jpg,5,3,9
5,cc9deac9-a12f-4170-ab14-41cbff393de11527767486829-VIMAL-JONNEY-Men-Tshirts-7171527767486678-5.jpg,5,3,9
6,8d9dcd12-e993-4340-9ec6-198334ae49c01536055802621-Tommy-Hilfiger-Men-Blue-Printed-Round-Neck-T-shirt-7821536055802398-5.jpg,5,3,9
7,11519713860634-ether-Men-Tshirts-7451519713860547-5.jpg,5,3,9
8,11521440497235-Wrangler-Men-Off-White-Solid-Mandarin-Collar-T-shirt-7291521440497041-2.jpg,5,3,9
9,11505285365720-FOREVER-21-Men-Tshirts-321505285365523-1.jpg,5,3,9
10,11522729475902-Polo-Ralph-Lauren-The-Iconic-Rugby-Shirt-5761522729475781-1.jpg,5,3,9
11,184ee860-cb0c-43e9-a59f-b087d9517e971535628417104-MESH-HOODED-VEST-2301535628416957-4.jpg,5,3,9
12,0117ff63-32ea-41b9-91ea-e0a1dc8013cb1527919734744-NA-831527919734624-3.jpg,5,3,9
13,0117ff63-32ea-41b9-91ea-e0a1dc8013cb1527919734744-NA-831527919734624-3.jpg,5,3,9
14,962cf3d8-94c9-4383-9b15-976f1a0ee7d81535628417159-MESH-HOODED-VEST-2301535628416957-3.jpg,5,3,9
15,104507a9-0fba-4a0b-92e7-46c983b546321529301693627-na-1931529301693459-2.jpg,5,3,9
16,11515147143093-m-1691515147142927-2.jpg,5,3,9
